"sim","param","stratum","estimate","se","design","truth"
63,"D","S2",0.00275898923076288,0.00111653794138595,"GA4 S2",0.00333333333333333
63,"L0","S2",0.156854299271009,0.0259149322242924,"GA4 S2",0.133333333333333
63,"Sig","S2",3504.75132104805,780.890127555024,"GA4 S2",3000
64,"D","S1",0.0594218896397122,0.0125761758231761,"GA4 S2",0.05
64,"L0","S1",1.82482310395095,0.317469125358667,"GA4 S2",2
64,"Sig","S1",208.910692968948,22.6979072397752,"GA4 S2",200
64,"D","S2",0.0028887842232626,0.00107234387004448,"GA4 S2",0.00333333333333333
64,"L0","S2",0.147447824405708,0.0320561835441033,"GA4 S2",0.133333333333333
64,"Sig","S2",2931.58812698841,623.499290317962,"GA4 S2",3000
65,"D","S1",0.0719733250096851,0.0190092634449697,"GA4 S2",0.05
65,"L0","S1",1.89748448557604,0.367751461564169,"GA4 S2",2
65,"Sig","S1",181.095279142747,25.2743669795667,"GA4 S2",200
65,"D","S2",0.00400214943203038,0.00133202368757074,"GA4 S2",0.00333333333333333
65,"L0","S2",0.127439502509059,0.0285106680959029,"GA4 S2",0.133333333333333
65,"Sig","S2",2941.44773945778,565.867738777703,"GA4 S2",3000
66,"D","S1",0.042523822398081,0.00865083528117704,"GA4 S2",0.05
66,"L0","S1",1.73421183496364,0.34582860960135,"GA4 S2",2
66,"Sig","S1",235.26821867554,24.5726319422251,"GA4 S2",200
66,"D","S2",0.00319712907512219,0.00147799053358033,"GA4 S2",0.00333333333333333
66,"L0","S2",0.120442765590542,0.0230361359391128,"GA4 S2",0.133333333333333
66,"Sig","S2",3433.02685285512,895.308537491208,"GA4 S2",3000
67,"D","S1",0.0488272690867283,0.0112066928551902,"GA4 S2",0.05
67,"L0","S1",2.09617399513499,0.406552952078775,"GA4 S2",2
67,"Sig","S1",192.126767361375,22.0983428581012,"GA4 S2",200
67,"D","S2",0.0055630250869648,0.00145904100683754,"GA4 S2",0.00333333333333333
67,"L0","S2",0.160460416529919,0.0347426625949967,"GA4 S2",0.133333333333333
67,"Sig","S2",2043.71522667648,325.197821248918,"GA4 S2",3000
68,"D","S1",0.0587099627462296,0.0144341024180701,"GA4 S2",0.05
68,"L0","S1",2.41714330293785,0.458472037473359,"GA4 S2",2
68,"Sig","S1",174.205702365284,21.5955105576116,"GA4 S2",200
68,"D","S2",0.00376115588694077,0.00112657354014332,"GA4 S2",0.00333333333333333
68,"L0","S2",0.177029081899439,0.031989383468538,"GA4 S2",0.133333333333333
68,"Sig","S2",2658.46195115269,451.394221536851,"GA4 S2",3000
69,"D","S1",0.0556740200265032,0.0124872699391115,"GA4 S2",0.05
69,"L0","S1",2.06923435171815,0.377093324628886,"GA4 S2",2
69,"Sig","S1",204.897609461012,23.708529855805,"GA4 S2",200
69,"D","S2",0.00440948015972027,0.00158849796485179,"GA4 S2",0.00333333333333333
69,"L0","S2",0.116549867891905,0.02550516629552,"GA4 S2",0.133333333333333
69,"Sig","S2",2648.67429150254,570.897643747943,"GA4 S2",3000
70,"D","S1",0.0598937897586325,0.0182416395257318,"GA4 S2",0.05
70,"L0","S1",2.91078066180887,0.637803466782988,"GA4 S2",2
70,"Sig","S1",141.843643834779,20.8401430398351,"GA4 S2",200
70,"D","S2",0.00417820003699222,0.00112023183315324,"GA4 S2",0.00333333333333333
70,"L0","S2",0.176261925479793,0.0333651391521323,"GA4 S2",0.133333333333333
70,"Sig","S2",2316.74409688184,358.575372286478,"GA4 S2",3000
71,"D","S1",0.0490934125059625,0.0109891854426401,"GA4 S2",0.05
71,"L0","S1",1.53317750083034,0.296362719969566,"GA4 S2",2
71,"Sig","S1",229.665293279391,26.3686000632761,"GA4 S2",200
71,"D","S2",0.00293321925878474,0.0013448031213972,"GA4 S2",0.00333333333333333
71,"L0","S2",0.114409823076299,0.0273428422796493,"GA4 S2",0.133333333333333
71,"Sig","S2",3364.83549028684,881.313354496175,"GA4 S2",3000
72,"D","S1",0.0454582972176708,0.0112944740746006,"GA4 S2",0.05
72,"L0","S1",2.42862933093062,0.452141627144712,"GA4 S2",2
72,"Sig","S1",187.072942137127,22.5084361466254,"GA4 S2",200
72,"D","S2",0.00347576161094472,0.000950349592396088,"GA4 S2",0.00333333333333333
72,"L0","S2",0.18873851422026,0.0330330622281799,"GA4 S2",0.133333333333333
72,"Sig","S2",2951.32166480163,442.401750995653,"GA4 S2",3000
73,"D","S1",0.0467527954249825,0.00956082250552524,"GA4 S2",0.05
73,"L0","S1",1.6300673525716,0.328522162500654,"GA4 S2",2
73,"Sig","S1",225.172814784567,23.5990660211496,"GA4 S2",200
73,"D","S2",0.00357140177836799,0.00136165287594924,"GA4 S2",0.00333333333333333
73,"L0","S2",0.138750057546006,0.0297162958279056,"GA4 S2",0.133333333333333
73,"Sig","S2",2635.26747562479,593.150376328914,"GA4 S2",3000
74,"D","S1",0.0468504161711519,0.00951123558609852,"GA4 S2",0.05
74,"L0","S1",1.7495115630282,0.346351125923624,"GA4 S2",2
74,"Sig","S1",221.017498678444,22.5719898509654,"GA4 S2",200
74,"D","S2",0.00354576933666193,0.00128016267872788,"GA4 S2",0.00333333333333333
74,"L0","S2",0.136514296756007,0.0270660479154047,"GA4 S2",0.133333333333333
74,"Sig","S2",3028.58881765702,633.862695596655,"GA4 S2",3000
75,"D","S1",0.0473041923650592,0.0116281171851871,"GA4 S2",0.05
75,"L0","S1",1.83240026214882,0.371302547610718,"GA4 S2",2
75,"Sig","S1",209.925006162573,26.9307665824823,"GA4 S2",200
75,"D","S2",0.00255156355411146,0.000976046616585129,"GA4 S2",0.00333333333333333
75,"L0","S2",0.16050037590801,0.0330144026097601,"GA4 S2",0.133333333333333
75,"Sig","S2",3077.69866598256,659.067812577338,"GA4 S2",3000
76,"D","S1",0.0507905135533398,0.010302891216564,"GA4 S2",0.05
76,"L0","S1",2.13910793665662,0.393380693432933,"GA4 S2",2
76,"Sig","S1",211.959346720481,22.0703906475433,"GA4 S2",200
76,"D","S2",0.00187578083825797,0.00110659690190351,"GA4 S2",0.00333333333333333
76,"L0","S2",0.127540393369355,0.0261119352738076,"GA4 S2",0.133333333333333
76,"Sig","S2",3992.1053442735,1253.63455232613,"GA4 S2",3000
77,"D","S1",0.0646107574143754,0.0202793796886163,"GA4 S2",0.05
77,"L0","S1",1.45986070105296,0.334781850734822,"GA4 S2",2
77,"Sig","S1",189.679579478017,30.158614534565,"GA4 S2",200
77,"D","S2",0.000363741451866682,0.000129616222946418,"GA4 S2",0.00333333333333333
77,"L0","S2",0.099556924511436,0.0286715256705904,"GA4 S2",0.133333333333333
77,"Sig","S2",11726.8657905434,4654.22071473973,"GA4 S2",3000
78,"D","S1",0.0603400067193472,0.0121985810677541,"GA4 S2",0.05
78,"L0","S1",1.82170359216047,0.328637429491886,"GA4 S2",2
78,"Sig","S1",204.152512885089,21.2578646014062,"GA4 S2",200
78,"D","S2",0.0034017009923777,0.00154230699144375,"GA4 S2",0.00333333333333333
78,"L0","S2",0.118150749082918,0.0226185992475168,"GA4 S2",0.133333333333333
78,"Sig","S2",3429.41706639161,866.392696701003,"GA4 S2",3000
79,"D","S1",0.0299232599030382,0.00712966991948864,"GA4 S2",0.05
79,"L0","S1",2.08644243844284,0.497197489904902,"GA4 S2",2
79,"Sig","S1",220.426062637281,26.3738016573485,"GA4 S2",200
79,"D","S2",0.00388884414130334,0.00137982450272904,"GA4 S2",0.00333333333333333
79,"L0","S2",0.143170717931567,0.0235202562097461,"GA4 S2",0.133333333333333
79,"Sig","S2",2977.99323675645,598.391847531864,"GA4 S2",3000
80,"D","S1",0.0502720708820518,0.0119107565232894,"GA4 S2",0.05
80,"L0","S1",2.06489316322378,0.406250843395926,"GA4 S2",2
80,"Sig","S1",200.380674991217,24.5870165148458,"GA4 S2",200
80,"D","S2",0.00513887701775492,0.0014339629474,"GA4 S2",0.00333333333333333
80,"L0","S2",0.148364294733796,0.0242990064695085,"GA4 S2",0.133333333333333
80,"Sig","S2",2693.51973778269,435.366383560503,"GA4 S2",3000
81,"D","S1",0.0531406444822846,0.0101051584620489,"GA4 S2",0.05
81,"L0","S1",2.3214039479318,0.386567332727378,"GA4 S2",2
81,"Sig","S1",211.421982326751,20.1309229899011,"GA4 S2",200
81,"D","S2",0.0039413644443899,0.00175952006011104,"GA4 S2",0.00333333333333333
81,"L0","S2",0.101639369267229,0.0227818891697759,"GA4 S2",0.133333333333333
81,"Sig","S2",3051.96690580934,806.734942283237,"GA4 S2",3000
82,"D","S1",0.0463212105655457,0.00847125577620709,"GA4 S2",0.05
82,"L0","S1",2.35322879664471,0.410934628704948,"GA4 S2",2
82,"Sig","S1",209.420061363127,18.9082870956278,"GA4 S2",200
82,"D","S2",0.0026396055371024,0.00137637151671611,"GA4 S2",0.00333333333333333
82,"L0","S2",0.12274285247816,0.0314089372994667,"GA4 S2",0.133333333333333
82,"Sig","S2",2858.41024262413,824.536342010936,"GA4 S2",3000
83,"D","S1",0.0742040398013835,0.0162071375989001,"GA4 S2",0.05
83,"L0","S1",2.05195128408891,0.3688514195219,"GA4 S2",2
83,"Sig","S1",176.123863317417,19.1498647078795,"GA4 S2",200
83,"D","S2",0.00348262807367839,0.00108969176018618,"GA4 S2",0.00333333333333333
83,"L0","S2",0.150095276490448,0.0317220944527002,"GA4 S2",0.133333333333333
83,"Sig","S2",2646.66786486765,475.342453934341,"GA4 S2",3000
84,"D","S1",0.0591374698072522,0.0134942435245499,"GA4 S2",0.05
84,"L0","S1",2.14768009012134,0.404686948555294,"GA4 S2",2
84,"Sig","S1",187.061645978336,21.6514680272898,"GA4 S2",200
84,"D","S2",0.00173020661361092,0.000993891740455228,"GA4 S2",0.00333333333333333
84,"L0","S2",0.142816041088592,0.028736270133415,"GA4 S2",0.133333333333333
84,"Sig","S2",3803.69689891801,1163.87775104463,"GA4 S2",3000
85,"D","S1",0.065572923770381,0.017740285551206,"GA4 S2",0.05
85,"L0","S1",2.08797896781325,0.442055825032479,"GA4 S2",2
85,"Sig","S1",166.082407425116,21.6995893543347,"GA4 S2",200
85,"D","S2",0.00228785682229946,0.0013372005708127,"GA4 S2",0.00333333333333333
85,"L0","S2",0.12864075919057,0.0240260630854381,"GA4 S2",0.133333333333333
85,"Sig","S2",3902.57845775368,1229.92764594108,"GA4 S2",3000
86,"D","S1",0.0488669720134557,0.0121555329705922,"GA4 S2",0.05
86,"L0","S1",1.25923444860907,0.329296720589068,"GA4 S2",2
86,"Sig","S1",216.712453783825,26.8460749630346,"GA4 S2",200
86,"D","S2",0.00386903107174075,0.00127298897986245,"GA4 S2",0.00333333333333333
86,"L0","S2",0.146807359549023,0.0242044197704832,"GA4 S2",0.133333333333333
86,"Sig","S2",3050.9686812293,566.097300980317,"GA4 S2",3000
87,"D","S1",0.038610488315929,0.00769837261971804,"GA4 S2",0.05
87,"L0","S1",1.97653404110249,0.377989781239411,"GA4 S2",2
87,"Sig","S1",237.879224461434,24.2949816205003,"GA4 S2",200
87,"D","S2",0.00320393373142042,0.00114063995794007,"GA4 S2",0.00333333333333333
87,"L0","S2",0.157212760758258,0.0339037699765265,"GA4 S2",0.133333333333333
87,"Sig","S2",2633.10577977396,542.904826629988,"GA4 S2",3000
88,"D","S1",0.0724697208508408,0.0144161260610571,"GA4 S2",0.05
88,"L0","S1",1.81115173983736,0.355312189333688,"GA4 S2",2
88,"Sig","S1",186.529632685522,18.4969279246814,"GA4 S2",200
88,"D","S2",0.00242708900868546,0.00116980286519086,"GA4 S2",0.00333333333333333
88,"L0","S2",0.133343188498398,0.0244451006223149,"GA4 S2",0.133333333333333
88,"Sig","S2",3891.0370855779,1020.73750459686,"GA4 S2",3000
89,"D","S1",0.063046702552992,0.0142640052935392,"GA4 S2",0.05
89,"L0","S1",2.2016061704321,0.404681326120793,"GA4 S2",2
89,"Sig","S1",180.709439546733,20.7732508998282,"GA4 S2",200
89,"D","S2",0.00298074937963379,0.00110425909839824,"GA4 S2",0.00333333333333333
89,"L0","S2",0.166391001541868,0.0306815512271772,"GA4 S2",0.133333333333333
89,"Sig","S2",3034.77199926619,627.28356788887,"GA4 S2",3000
90,"D","S1",0.0436545661476143,0.00957085325025831,"GA4 S2",0.05
90,"L0","S1",1.92529467571761,0.368963910999089,"GA4 S2",2
90,"Sig","S1",224.802969031972,26.2431543970714,"GA4 S2",200
90,"D","S2",0.00336925424533665,0.00160705346273635,"GA4 S2",0.00333333333333333
90,"L0","S2",0.102508798051002,0.0242918472471294,"GA4 S2",0.133333333333333
90,"Sig","S2",3254.07290633093,902.095916707409,"GA4 S2",3000
91,"D","S1",0.03976477444428,0.012080183580403,"GA4 S2",0.05
91,"L0","S1",2.36705482772456,0.500715071148069,"GA4 S2",2
91,"Sig","S1",189.862116406865,30.8401188055099,"GA4 S2",200
91,"D","S2",0.00312285145090063,0.00121106065582275,"GA4 S2",0.00333333333333333
91,"L0","S2",0.133149955203944,0.0300264577285047,"GA4 S2",0.133333333333333
91,"Sig","S2",2997.82469296813,661.954163564909,"GA4 S2",3000
92,"D","S1",0.048900927932333,0.0105673219972543,"GA4 S2",0.05
92,"L0","S1",2.26670857394168,0.424917572368257,"GA4 S2",2
92,"Sig","S1",197.391550588611,22.1568231817801,"GA4 S2",200
92,"D","S2",0.00367904288614079,0.00187050315374786,"GA4 S2",0.00333333333333333
92,"L0","S2",0.0912845909855936,0.0211545390841494,"GA4 S2",0.133333333333333
92,"Sig","S2",3179.07793140723,928.368916155029,"GA4 S2",3000
93,"D","S1",0.0452210798217101,0.0087573869525045,"GA4 S2",0.05
93,"L0","S1",2.54669918041969,0.455170915813971,"GA4 S2",2
93,"Sig","S1",202.256998366915,18.995013992573,"GA4 S2",200
93,"D","S2",0.00454076278587004,0.00130329831470342,"GA4 S2",0.00333333333333333
93,"L0","S2",0.155599517934295,0.027742551615625,"GA4 S2",0.133333333333333
93,"Sig","S2",2574.0950065089,427.267401575469,"GA4 S2",3000
94,"D","S1",0.0355577231203063,0.00719824985168487,"GA4 S2",0.05
94,"L0","S1",2.2659342976954,0.4073770555664,"GA4 S2",2
94,"Sig","S1",224.105533290094,23.1492063104844,"GA4 S2",200
94,"D","S2",0.00438030992399541,0.00110970024361127,"GA4 S2",0.00333333333333333
94,"L0","S2",0.195461206426365,0.0345476569115865,"GA4 S2",0.133333333333333
94,"Sig","S2",2383.86611668184,339.791837044713,"GA4 S2",3000
95,"D","S1",0.042624656031284,0.0111726419775251,"GA4 S2",0.05
95,"L0","S1",1.65239293365309,0.375966472912329,"GA4 S2",2
95,"Sig","S1",212.173267515535,28.3591363494661,"GA4 S2",200
95,"D","S2",0.00499733644368832,0.00212650833764952,"GA4 S2",0.00333333333333333
95,"L0","S2",0.0864182672798043,0.0202264500058012,"GA4 S2",0.133333333333333
95,"Sig","S2",2991.48593730444,762.901752999271,"GA4 S2",3000
96,"D","S1",0.0588720296107248,0.0151250749960118,"GA4 S2",0.05
96,"L0","S1",1.9017893318785,0.394058617271368,"GA4 S2",2
96,"Sig","S1",187.987679309224,25.3401051345568,"GA4 S2",200
96,"D","S2",0.00198877548710605,0.000802344254161106,"GA4 S2",0.00333333333333333
96,"L0","S2",0.1768518003168,0.0357287265937117,"GA4 S2",0.133333333333333
96,"Sig","S2",3598.39117085875,784.439557946606,"GA4 S2",3000
97,"D","S1",0.0654369162314631,0.0172372401261224,"GA4 S2",0.05
97,"L0","S1",1.32208814559383,0.300960687237031,"GA4 S2",2
97,"Sig","S1",203.718964400925,28.6998405233987,"GA4 S2",200
97,"D","S2",0.00277969658394554,0.00105919326665261,"GA4 S2",0.00333333333333333
97,"L0","S2",0.170299511239885,0.0293415622211152,"GA4 S2",0.133333333333333
97,"Sig","S2",3105.66559791095,647.627614951049,"GA4 S2",3000
98,"D","S1",0.0529096969448284,0.0107041429038379,"GA4 S2",0.05
98,"L0","S1",1.78576359740683,0.325595745284741,"GA4 S2",2
98,"Sig","S1",219.877821597865,22.544493074272,"GA4 S2",200
98,"D","S2",0.00353153712172773,0.00113088820713381,"GA4 S2",0.00333333333333333
98,"L0","S2",0.178153615502115,0.0355438857455382,"GA4 S2",0.133333333333333
98,"Sig","S2",2426.34672223616,458.940161135976,"GA4 S2",3000
99,"D","S1",0.0409693017320676,0.00984770375046938,"GA4 S2",0.05
99,"L0","S1",2.60356426622547,0.559960255085332,"GA4 S2",2
99,"Sig","S1",178.734707488976,21.7756287740558,"GA4 S2",200
99,"D","S2",0.00452145361431432,0.00122469796910867,"GA4 S2",0.00333333333333333
99,"L0","S2",0.157721273809776,0.0358259753367797,"GA4 S2",0.133333333333333
99,"Sig","S2",2253.79894637801,353.687774366376,"GA4 S2",3000
100,"D","S1",0.0482804866785827,0.0119742946578765,"GA4 S2",0.05
100,"L0","S1",2.4644189077607,0.489571233403351,"GA4 S2",2
100,"Sig","S1",181.265135432766,23.3038710833666,"GA4 S2",200
100,"D","S2",0.00495364385847865,0.00145821145959174,"GA4 S2",0.00333333333333333
100,"L0","S2",0.124244661641712,0.0274328537891023,"GA4 S2",0.133333333333333
100,"Sig","S2",2589.45358434371,453.041630587643,"GA4 S2",3000
101,"D","S1",0.0571736784592617,0.0141782590268165,"GA4 S2",0.05
101,"L0","S1",3.12358182524339,0.572911236939412,"GA4 S2",2
101,"Sig","S1",159.323403659898,19.7601536437874,"GA4 S2",200
101,"D","S2",0.00183542780807635,0.00235973574870073,"GA4 S2",0.00333333333333333
101,"L0","S2",0.0896273200142322,0.0208911733104668,"GA4 S2",0.133333333333333
101,"Sig","S2",4865.94886145232,2919.59363232115,"GA4 S2",3000
102,"D","S1",0.0541563277043108,0.0128658303658957,"GA4 S2",0.05
102,"L0","S1",1.65621447083603,0.30226948100173,"GA4 S2",2
102,"Sig","S1",227.187893520451,27.8224342639509,"GA4 S2",200
102,"D","S2",0.00544458686470275,0.00135947672396539,"GA4 S2",0.00333333333333333
102,"L0","S2",0.174145638829048,0.0353131050495852,"GA4 S2",0.133333333333333
102,"Sig","S2",1937.29258059742,298.070358890655,"GA4 S2",3000
103,"D","S1",0.0443019243467181,0.0109079001370033,"GA4 S2",0.05
103,"L0","S1",1.24851304096541,0.285574135167034,"GA4 S2",2
103,"Sig","S1",255.116151321902,33.9116330289442,"GA4 S2",200
103,"D","S2",0.00726235297714084,0.00162762549643921,"GA4 S2",0.00333333333333333
103,"L0","S2",0.153745043323242,0.0284614437790365,"GA4 S2",0.133333333333333
103,"Sig","S2",2031.73916549931,277.575820498339,"GA4 S2",3000
104,"D","S1",0.0820424946476974,0.019620539332173,"GA4 S2",0.05
104,"L0","S1",2.01300888513451,0.394261791194294,"GA4 S2",2
104,"Sig","S1",159.912563556531,18.582323294231,"GA4 S2",200
104,"D","S2",0.00392046418145374,0.00150346891430286,"GA4 S2",0.00333333333333333
104,"L0","S2",0.117468955886802,0.0250906917302671,"GA4 S2",0.133333333333333
104,"Sig","S2",2798.10617387618,617.454318951498,"GA4 S2",3000
105,"D","S1",0.0943006916870401,0.0272377034202236,"GA4 S2",0.05
105,"L0","S1",1.22079015132844,0.264911803617296,"GA4 S2",2
105,"Sig","S1",186.92650273877,28.2637211366207,"GA4 S2",200
105,"D","S2",0.00444798497220181,0.00145253225828751,"GA4 S2",0.00333333333333333
105,"L0","S2",0.128629426120381,0.0237676550502027,"GA4 S2",0.133333333333333
105,"Sig","S2",2897.15279746441,546.037094210652,"GA4 S2",3000
106,"D","S1",0.0479288305490844,0.0110764630718998,"GA4 S2",0.05
106,"L0","S1",2.03924250544094,0.394983918470195,"GA4 S2",2
106,"Sig","S1",200.840568467254,23.3892836521195,"GA4 S2",200
106,"D","S2",0.00493205750215167,0.00143770167489096,"GA4 S2",0.00333333333333333
106,"L0","S2",0.139031008191501,0.0313062869793225,"GA4 S2",0.133333333333333
106,"Sig","S2",2198.57322962234,380.999884926192,"GA4 S2",3000
107,"D","S1",0.0579502631442946,0.0172785398080014,"GA4 S2",0.05
107,"L0","S1",1.99069895367516,0.443337089221494,"GA4 S2",2
107,"Sig","S1",168.693724887952,25.6991706213358,"GA4 S2",200
107,"D","S2",0.00385028168899838,0.00119284483773647,"GA4 S2",0.00333333333333333
107,"L0","S2",0.157840259757734,0.028266129703471,"GA4 S2",0.133333333333333
107,"Sig","S2",2646.77004997769,467.73031275746,"GA4 S2",3000
108,"D","S1",0.0461181420410806,0.0104142237490885,"GA4 S2",0.05
108,"L0","S1",1.90668470685941,0.369763361524533,"GA4 S2",2
108,"Sig","S1",200.896077949052,22.7644696142966,"GA4 S2",200
108,"D","S2",0.00573392292636611,0.00163169750952339,"GA4 S2",0.00333333333333333
108,"L0","S2",0.125998713747655,0.0323720427282068,"GA4 S2",0.133333333333333
108,"Sig","S2",2012.03910819865,353.711702341054,"GA4 S2",3000
109,"D","S1",0.0703629399379988,0.0166380511938536,"GA4 S2",0.05
109,"L0","S1",1.83817138540621,0.358935900242158,"GA4 S2",2
109,"Sig","S1",179.209856001264,21.130968378175,"GA4 S2",200
109,"D","S2",0.00493431080591202,0.0011935523609298,"GA4 S2",0.00333333333333333
109,"L0","S2",0.201190191505304,0.0371798242627275,"GA4 S2",0.133333333333333
109,"Sig","S2",2057.00962266601,293.694040852059,"GA4 S2",3000
110,"D","S1",0.0433129200142264,0.0119326398751428,"GA4 S2",0.05
110,"L0","S1",2.45187756169947,0.531620185394091,"GA4 S2",2
110,"Sig","S1",177.698252706213,25.1492710025154,"GA4 S2",200
110,"D","S2",0.00302622637829192,0.00148609064769281,"GA4 S2",0.00333333333333333
110,"L0","S2",0.109405710120405,0.0244754501346971,"GA4 S2",0.133333333333333
110,"Sig","S2",3077.18317131129,869.221796730705,"GA4 S2",3000
111,"D","S1",0.0424201048586127,0.00807841606990611,"GA4 S2",0.05
111,"L0","S1",2.10562411938612,0.370412684129966,"GA4 S2",2
111,"Sig","S1",232.033546742286,21.8014521439452,"GA4 S2",200
111,"D","S2",0.00154507502923098,0.00310025411201427,"GA4 S2",0.00333333333333333
111,"L0","S2",0.0780541261580158,0.0198935762681257,"GA4 S2",0.133333333333333
111,"Sig","S2",5273.62963305637,4197.20585278892,"GA4 S2",3000
112,"D","S1",0.067003306409571,0.0164038820760939,"GA4 S2",0.05
112,"L0","S1",1.99293378034371,0.37750759033444,"GA4 S2",2
112,"Sig","S1",185.321060745811,22.5150190179208,"GA4 S2",200
112,"D","S2",0.00618622676729267,0.00148531833788982,"GA4 S2",0.00333333333333333
112,"L0","S2",0.164518580759114,0.029591315084899,"GA4 S2",0.133333333333333
112,"Sig","S2",2043.17450560938,298.239300093872,"GA4 S2",3000
113,"D","S1",0.0411626011886205,0.00951061586414246,"GA4 S2",0.05
113,"L0","S1",2.23863201580645,0.452607849231572,"GA4 S2",2
113,"Sig","S1",216.909261936,26.535907512693,"GA4 S2",200
113,"D","S2",0.00459048585281137,0.00142260628974283,"GA4 S2",0.00333333333333333
113,"L0","S2",0.12916885959832,0.0271978702010822,"GA4 S2",0.133333333333333
113,"Sig","S2",2471.40994215327,459.220335551791,"GA4 S2",3000
114,"D","S1",0.0623137589945961,0.0128175725158792,"GA4 S2",0.05
114,"L0","S1",2.17976471977507,0.368700008767208,"GA4 S2",2
114,"Sig","S1",189.168276772059,20.3001443160918,"GA4 S2",200
114,"D","S2",0.00244952957439105,0.0008240822269111,"GA4 S2",0.00333333333333333
114,"L0","S2",0.162107823723318,0.0369350301676783,"GA4 S2",0.133333333333333
114,"Sig","S2",2884.52705757284,523.612956751362,"GA4 S2",3000
115,"D","S1",0.0624657749152939,0.0155646855404207,"GA4 S2",0.05
115,"L0","S1",2.05943419481118,0.380931968791533,"GA4 S2",2
115,"Sig","S1",182.363189345884,22.6876296157826,"GA4 S2",200
115,"D","S2",0.00203831558084936,0.00203859757664025,"GA4 S2",0.00333333333333333
115,"L0","S2",0.0840149172776009,0.0226471514297478,"GA4 S2",0.133333333333333
115,"Sig","S2",4204.35329462266,2143.81362072791,"GA4 S2",3000
116,"D","S1",0.0412231589968705,0.0130952794370996,"GA4 S2",0.05
116,"L0","S1",2.14633585669023,0.432366570104472,"GA4 S2",2
116,"Sig","S1",196.973970212531,33.0756715857841,"GA4 S2",200
116,"D","S2",0.00350201252902901,0.00162866091475259,"GA4 S2",0.00333333333333333
116,"L0","S2",0.119718805458245,0.0254103294656159,"GA4 S2",0.133333333333333
116,"Sig","S2",2895.91167470183,785.120773229821,"GA4 S2",3000
117,"D","S1",0.101145310139644,0.0463558022093164,"GA4 S2",0.05
117,"L0","S1",2.03868520435871,0.500104383991011,"GA4 S2",2
117,"Sig","S1",125.70452576476,23.7959542298995,"GA4 S2",200
117,"D","S2",0.00162403505301317,0.00164891991089285,"GA4 S2",0.00333333333333333
117,"L0","S2",0.116698946535624,0.022922973478382,"GA4 S2",0.133333333333333
117,"Sig","S2",4527.81576474035,2237.74428259828,"GA4 S2",3000
118,"D","S1",0.044932558627665,0.0120525280434751,"GA4 S2",0.05
118,"L0","S1",1.70630639622548,0.35638685802735,"GA4 S2",2
118,"Sig","S1",220.559001743285,31.0420859978657,"GA4 S2",200
118,"D","S2",0.00374165119349996,0.00141995890320717,"GA4 S2",0.00333333333333333
118,"L0","S2",0.139760607313539,0.0264555969381676,"GA4 S2",0.133333333333333
118,"Sig","S2",2821.45808945981,620.529949459934,"GA4 S2",3000
119,"D","S1",0.0749025331624624,0.0224041934425284,"GA4 S2",0.05
119,"L0","S1",1.51297632052635,0.336555274532498,"GA4 S2",2
119,"Sig","S1",181.290060309735,27.2009370781292,"GA4 S2",200
119,"D","S2",0.0043041636377616,0.00123785542757264,"GA4 S2",0.00333333333333333
119,"L0","S2",0.158272598647976,0.0323327371612863,"GA4 S2",0.133333333333333
119,"Sig","S2",2350.13760524862,392.971176480861,"GA4 S2",3000
120,"D","S1",0.0487043346278035,0.0120755420863534,"GA4 S2",0.05
120,"L0","S1",1.94094820551668,0.393678648233811,"GA4 S2",2
120,"Sig","S1",199.858727579026,25.6579468603029,"GA4 S2",200
120,"D","S2",0.00456591458642166,0.00139629178112418,"GA4 S2",0.00333333333333333
120,"L0","S2",0.14069563717001,0.0245017965293139,"GA4 S2",0.133333333333333
120,"Sig","S2",2906.99132224113,516.346873114133,"GA4 S2",3000
121,"D","S1",0.0368112760762696,0.00721461877299816,"GA4 S2",0.05
121,"L0","S1",1.77746312728043,0.333358782221996,"GA4 S2",2
121,"Sig","S1",246.967118684857,24.6104673454667,"GA4 S2",200
121,"D","S2",0.00437278045517106,0.00106713867968702,"GA4 S2",0.00333333333333333
121,"L0","S2",0.203983312114948,0.0368662892442857,"GA4 S2",0.133333333333333
121,"Sig","S2",2063.41792560988,289.493684215867,"GA4 S2",3000
122,"D","S1",0.0610057329973811,0.0120707632974011,"GA4 S2",0.05
122,"L0","S1",2.43389501367341,0.419721055788312,"GA4 S2",2
122,"Sig","S1",183.598802254634,18.0818919570296,"GA4 S2",200
122,"D","S2",0.00550559070163818,0.00138469950045263,"GA4 S2",0.00333333333333333
122,"L0","S2",0.190358923261898,0.0457091074463812,"GA4 S2",0.133333333333333
122,"Sig","S2",1620.39894050167,239.750675513557,"GA4 S2",3000
123,"D","S1",0.0418286744648018,0.0112474958338035,"GA4 S2",0.05
123,"L0","S1",2.00821842617477,0.405269766771322,"GA4 S2",2
123,"Sig","S1",215.136153058642,29.2568479640682,"GA4 S2",200
123,"D","S2",0.00468508071177999,0.00262723399003372,"GA4 S2",0.00333333333333333
123,"L0","S2",0.0701567557219268,0.0195347636625844,"GA4 S2",0.133333333333333
123,"Sig","S2",3040.39148053082,1004.37797391458,"GA4 S2",3000
124,"D","S1",0.0552064841992762,0.0146401634354656,"GA4 S2",0.05
124,"L0","S1",2.02436741864738,0.429260153731381,"GA4 S2",2
124,"Sig","S1",189.159313273176,26.7744375877187,"GA4 S2",200
